Administrative,Administrative_Duration,Informational,Informational_Duration,ProductRelated,ProductRelated_Duration,PageValues,SpecialDay,OperatingSystems,Browser,Region,TrafficType,Weekend,Total_Pages_Viewed,Total_Duration,Avg_Duration_Per_Page,ProductRelated_Ratio,Page_Efficiency,Bounce_Exit_Ratio,Weekend_Returning,Is_Holiday_Season,Month_Dec,Month_Feb,Month_Jul,Month_June,Month_Mar,Month_May,Month_Nov,Month_Oct,Month_Sep,VisitorType_Returning_Visitor,Actual,Predicted,Probability
4,130.5,2,51.0,43,2265.529221,14.792,0.0,3,2,4,2,0,49,2447.029221,49.93937185714285,0.8775510204081632,3688.778054862843,0.9975062344139652,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0.4395759836319935
7,46.3,0,0.0,2,9.0,0.0,0.0,2,4,1,2,0,9,55.3,6.144444444444444,0.2222222222222222,0.0,0.0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0.19195444715481677
9,331.1666667,4,154.0,154,8038.325302,0.0,0.0,2,2,1,5,0,167,8523.4919687,51.038874064071855,0.9221556886227545,0.0,0.2621414789624319,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0.024438128369347105
8,199.625,2,10.0,81,4272.607937,0.0,0.0,2,2,1,2,0,91,4482.232937,49.255306999999995,0.8901098901098901,0.0,0.12624800462252053,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0.22439482631920665
11,196.15,0,0.0,141,2623.580864,12.50786523,0.0,2,2,6,2,0,152,2819.730864,18.55086094736842,0.9276315789473685,2940.2404568094053,0.0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0.4897533941480961
2,25.0,0,0.0,36,1445.6,0.0,1.0,3,3,3,2,1,38,1470.6,38.699999999999996,0.9473684210526315,0.0,0.15785112880836152,1,1,0,0,0,0,0,1,0,0,0,1,0,0,0.024438128369347105
2,112.8,0,0.0,27,1555.967143,44.85638692,0.0,1,1,4,2,0,29,1668.767143,57.5436945862069,0.9310344827586207,25866.676654337774,0.0,0,1,0,0,0,0,0,0,1,0,0,0,1,1,0.7649586336931802
0,0.0,0,0.0,12,338.75,0.0,0.0,2,4,1,2,0,12,338.75,28.229166666666668,1.0,0.0,0.0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0.07108816330592016
2,11.0,3,123.3333333,34,448.75,0.0,0.0,2,10,6,1,0,39,583.0833333,14.9508547,0.8717948717948718,0.0,0.4443531097626652,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0.024385651554708697
0,0.0,0,0.0,1,0.0,0.0,0.0,1,1,9,5,0,1,0.0,0.0,1.0,0.0,0.999950002499875,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0.03183788113276797
1,7.0,0,0.0,11,98.1,0.0,0.0,1,1,1,20,0,12,105.1,8.758333333333333,0.9166666666666666,0.0,0.6085914758678211,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0.04415147167032154
6,224.875,0,0.0,21,845.75,0.0,0.0,8,13,9,20,0,27,1070.625,39.65277777777778,0.7777777777777778,0.0,0.0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0.07608453149984565
0,0.0,0,0.0,30,484.672619,0.0,0.0,2,6,7,1,0,30,484.672619,16.155753966666666,1.0,0.0,0.0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0.024385651554708697
3,28.125,0,0.0,50,1032.008333,0.0,0.0,2,2,1,2,1,53,1060.133333,20.002515716981133,0.9433962264150944,0.0,0.5656375339532769,1,1,0,0,0,0,0,0,1,0,0,1,0,0,0.10381520971330298
9,126.2631579,2,50.83333333,59,2004.371491,0.0,0.0,2,2,6,3,0,70,2181.46798223,31.16382831757143,0.8428571428571429,0.0,0.2807603770553541,0,1,1,0,0,0,0,0,0,0,0,1,0,0,0.07616709577258549
0,0.0,4,399.3333333,46,1814.583333,0.0,0.0,2,2,2,2,0,50,2213.9166663,44.278333326,0.92,0.0,0.1372368297669887,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0.024385651554708697
4,155.0,0,0.0,31,2130.693837,0.0,0.0,3,2,8,3,0,35,2285.693837,65.3055382,0.8857142857142857,0.0,0.7694017421348215,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0.14427174107288637
0,0.0,0,0.0,1,0.0,0.0,0.0,3,2,1,1,0,1,0.0,0.0,1.0,0.0,0.999950002499875,0,1,1,0,0,0,0,0,0,0,0,1,0,0,0.03183788113276797
0,0.0,0,0.0,13,517.4,4.856377111,0.0,2,2,1,20,1,13,517.4,39.8,1.0,141.6030326996545,0.0,1,1,0,0,0,0,0,0,1,0,0,1,1,1,0.6268649423706311
0,0.0,2,6.0,50,3831.1,0.0,0.0,2,2,1,10,0,52,3837.1,73.79038461538461,0.9615384615384616,0.0,0.0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0.18080757872355477
0,0.0,0,0.0,11,684.3333333,0.0,0.0,2,4,6,1,0,11,684.3333333,62.21212120909092,1.0,0.0,0.2856693903205531,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0.03373776773280304
0,0.0,0,0.0,15,325.5,0.0,0.0,2,2,1,1,0,15,325.5,21.7,1.0,0.0,0.34085098937197644,0,1,1,0,0,0,0,0,0,0,0,1,0,0,0.03373776773280304
0,0.0,0,0.0,10,192.75,0.0,0.0,1,2,3,1,1,10,192.75,19.275,1.0,0.0,1.1534468678017344,1,1,1,0,0,0,0,0,0,0,0,1,0,0,0.03373776773280304
4,102.0833333,0,0.0,21,863.1666667,0.0,0.0,1,1,1,8,0,25,965.25,38.61,0.84,0.0,0.0,0,1,1,0,0,0,0,0,0,0,0,1,0,0,0.07608453149984565
3,83.0,4,220.25,106,2974.734799,19.03391341,0.0,2,2,7,2,0,113,3277.984799,29.00871503539823,0.9380530973451328,930.6686092763156,0.252552211607056,0,1,0,0,0,0,0,0,1,0,0,1,1,1,0.5399423534272403
0,0.0,0,0.0,8,170.0,0.0,0.0,1,1,7,3,1,8,170.0,21.25,1.0,0.0,0.9373828271466067,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0.024385651554708697
0,0.0,0,0.0,8,204.75,0.0,0.0,1,1,1,1,1,8,204.75,25.59375,1.0,0.0,0.0,1,1,1,0,0,0,0,0,0,0,0,1,0,0,0.03373776773280304
9,241.8416667,0,0.0,25,673.0333333,27.97341787,0.0,1,1,3,2,0,34,914.875,26.908088235294116,0.7352941176470589,5345.851302588666,0.4109778941562862,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0.5848486109815867
2,41.5,0,0.0,10,264.25,0.0,0.0,1,4,8,8,1,12,305.75,25.479166666666668,0.8333333333333334,0.0,0.6664001199520192,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0.08232511917119546
0,0.0,0,0.0,13,646.7916667,0.0,0.8,1,1,2,1,0,13,646.7916667,49.753205130769224,1.0,0.0,0.09432226916770584,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0.024438128369347105
0,0.0,0,0.0,4,47.0,0.0,0.0,2,2,3,11,1,4,47.0,11.75,1.0,0.0,0.0,1,1,0,0,0,0,0,0,1,0,0,1,0,0,0.06746516550394657
21,1079.184314,4,176.5,67,2162.840879,0.548811351,0.0,3,2,1,11,1,92,3418.525193,37.157882532608696,0.7282608695652174,30.03918702767462,0.4054443915157035,1,1,0,0,0,0,0,0,1,0,0,1,0,0,0.2262054710453136
1,11.0,1,10.0,74,3487.12471,0.0,0.0,3,2,4,3,1,76,3508.12471,46.159535657894736,0.9736842105263158,0.0,0.2875006256912117,1,1,0,0,0,0,0,0,1,0,0,1,0,0,0.190839347393476
0,0.0,0,0.0,20,438.3333333,0.0,0.0,2,2,7,1,0,20,438.3333333,21.916666665,1.0,0.0,0.4998750312421894,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0.024385651554708697
7,221.0,0,0.0,27,1753.583333,0.0,0.2,1,1,1,3,0,34,1974.583333,58.075980382352945,0.7941176470588235,0.0,0.0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0.02579173006222376
0,0.0,0,0.0,4,104.0,0.0,0.0,2,10,2,2,0,4,104.0,26.0,1.0,0.0,0.0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0.024438128369347105
8,98.4,0,0.0,16,156.3333333,0.0,0.0,2,2,3,1,0,24,254.7333333,10.6138888875,0.6666666666666666,0.0,0.0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0.09430446019663719
0,0.0,0,0.0,4,93.5,0.0,0.0,2,2,1,2,1,4,93.5,23.375,1.0,0.0,0.0,1,1,0,0,0,0,0,1,0,0,0,1,0,0,0.024438128369347105
0,0.0,0,0.0,12,250.25,0.0,0.0,1,1,1,3,1,12,250.25,20.854166666666668,1.0,0.0,0.5999280110383876,1,1,1,0,0,0,0,0,0,0,0,1,0,0,0.03373776773280304
0,0.0,0,0.0,5,14.0,0.0,0.6,2,4,2,3,0,5,14.0,2.8,1.0,0.0,0.7499531279295043,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0.024438128369347105
9,335.1666667,5,219.0,107,6235.06603,0.0,0.0,1,1,1,2,0,121,6789.2326967,56.10936112975207,0.8842975206611571,0.0,0.32708697448791396,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0.20524553422272854
0,0.0,0,0.0,91,4766.021032,0.0,0.0,2,2,1,2,0,91,4766.021032,52.37385749450549,1.0,0.0,0.0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0.04070682677972187
2,42.0,0,0.0,17,275.702381,0.0,0.6,3,2,8,2,0,19,317.702381,16.72117794736842,0.8947368421052632,0.0,0.6665555740709882,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0.024438128369347105
1,72.66666667,4,345.0,24,879.9090909,6.482798269,0.0,2,4,4,1,0,29,1297.57575757,44.743991640344824,0.8275862068965517,180.54194315071675,0.0,0,0,0,0,0,0,1,0,0,0,0,1,1,1,0.5415780943091366
3,109.0,0,0.0,70,2002.25,0.0,0.0,2,2,1,2,0,73,2111.25,28.921232876712327,0.958904109589041,0.0,0.0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0.17596551302167016
0,0.0,0,0.0,3,26.0,0.0,0.0,3,3,1,3,0,3,26.0,8.666666666666666,1.0,0.0,0.4999625065619141,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0.024438128369347105
11,100.0965368,0,0.0,122,6141.432139,0.0,0.2,3,2,1,1,0,133,6241.528675799999,46.92878703609022,0.9172932330827067,0.0,0.4520719672237021,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0.024438128369347105
0,0.0,0,0.0,32,875.9333333,0.0,0.0,1,1,3,3,0,32,875.9333333,27.372916665625,1.0,0.0,0.4387883086712088,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0.03373776773280304
0,0.0,0,0.0,21,987.9,0.0,0.0,2,4,2,1,0,21,987.9,47.042857142857144,1.0,0.0,0.599640203884865,0,1,1,0,0,0,0,0,0,0,0,1,0,0,0.03373776773280304
0,0.0,0,0.0,80,1566.333333,0.720181023,0.0,2,2,6,1,0,80,1566.333333,19.5791666625,1.0,25.788291277294206,0.1790403416204304,0,0,0,0,0,0,0,0,0,0,1,1,1,0,0.09511207533192165
0,0.0,1,22.0,81,2253.799603,0.0,0.0,3,2,1,2,1,82,2275.799603,27.75365369512195,0.9878048780487805,0.0,0.7216420309191295,1,1,0,0,0,0,0,0,1,0,0,1,1,0,0.21572382448485497
6,634.5,3,312.75,172,7017.192635,0.0,0.0,2,4,1,2,0,181,7964.442635,44.002445497237574,0.9502762430939227,0.0,0.07027027516563965,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0.20524553422272854
3,61.4,1,0.0,19,381.6,8.330574815,0.0,1,1,4,1,0,23,443.0,19.26086956521739,0.8260869565217391,146.59231602728377,0.7198733015953246,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0.4196666426006391
0,0.0,0,0.0,25,934.3666667,0.0,0.6,2,2,6,13,0,25,934.3666667,37.374666668,1.0,0.0,0.4443621551564525,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0.024438128369347105
10,515.6133333,3,85.14,50,1558.62,12.12586885,0.0,3,2,4,4,1,63,2159.3733333,34.275767195238096,0.7936507936507936,1019.9415491301553,0.30586498808793633,1,0,0,0,0,0,0,0,0,0,0,1,1,0,0.2954955013759137
0,0.0,0,0.0,10,627.5,0.0,0.0,3,3,1,4,1,10,627.5,62.75,1.0,0.0,0.3999200159968006,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0.03373776773280304
6,51.0,0,0.0,26,536.0,0.0,0.0,2,2,1,4,0,32,587.0,18.34375,0.8125,0.0,0.5995143609671311,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0.02579173006222376
7,99.8,5,466.4,28,839.7333333,0.0,0.0,2,2,3,1,0,40,1405.9333333,35.1483333325,0.7,0.0,0.18983960459721957,0,1,0,0,0,0,0,0,1,0,0,1,1,0,0.09269073442891021
1,6.0,1,7.0,25,591.8928571,165.6204667,0.0,1,1,8,4,1,27,604.8928571,22.403439151851853,0.9259259259259259,7945.968463872838,0.0,1,1,0,0,0,0,0,1,0,0,0,1,1,1,0.775933325480698
1,32.3,1,26.5,51,1068.357692,7.570470024,0.0,2,10,2,2,0,53,1127.157692,21.267126264150942,0.9622641509433962,173.20765684060615,0.3140306948382907,0,1,0,0,0,0,0,0,1,0,0,1,0,1,0.513707922330892
3,216.5,3,127.5,151,7700.501461,4.074920999,0.0,2,2,3,2,0,157,8044.501461,51.2388628089172,0.9617834394904459,318.55175038004154,0.2030486658012314,0,1,1,0,0,0,0,0,0,0,0,1,0,0,0.25793267718654606
1,25.75,3,189.5,22,2297.801282,18.99561538,0.4,3,2,1,13,0,26,2513.051282,96.65581853846153,0.8461538461538461,1088.8299627127228,0.845103579368834,0,1,0,0,0,0,0,1,0,0,0,1,1,0,0.37716625720921404
5,66.6,0,0.0,13,523.6,0.0,0.0,2,2,6,3,0,18,590.2,32.78888888888889,0.7222222222222222,0.0,0.0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0.08664988265574693
3,16.0,0,0.0,29,423.1666667,0.0,0.0,3,2,6,1,1,32,439.1666667,13.723958334375,0.90625,0.0,0.3460380757929313,1,1,1,0,0,0,0,0,0,0,0,1,0,0,0.04261759467701968
0,0.0,0,0.0,33,3506.166667,0.0,0.0,1,1,1,1,1,33,3506.166667,106.24747475757576,1.0,0.0,0.0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0.024385651554708697
0,0.0,0,0.0,14,310.0,0.0,0.2,2,4,1,3,0,14,310.0,22.142857142857142,1.0,0.0,0.44437532803508495,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0.024438128369347105
5,398.0666667,1,19.2,17,452.0,0.0,0.0,2,2,3,4,0,23,869.2666667,37.7942029,0.7391304347826086,0.0,0.8348581216910075,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0.07822533261864785
0,0.0,0,0.0,43,1650.416667,0.0,0.0,2,2,7,3,1,43,1650.416667,38.38178295348837,1.0,0.0,0.0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0.024385651554708697
0,0.0,1,6.0,65,2349.101818,0.0,0.0,2,2,2,3,0,66,2355.101818,35.68336087878788,0.9848484848484849,0.0,0.40386355337062646,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0.047964534248318175
5,140.8,4,254.75,61,1740.052778,14.62413644,0.0,2,2,2,2,1,70,2135.602778,30.508611114285713,0.8714285714285714,614.2993834716361,0.3015805039728299,1,1,0,0,0,0,0,0,1,0,0,1,0,0,0.4982465344979406
3,308.0,0,0.0,54,1306.151974,0.0,0.0,2,2,4,1,0,57,1614.151974,28.318455684210527,0.9473684210526315,0.0,0.2704680495889798,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0.024385651554708697
9,1294.9,1,32.66666667,37,1012.233333,33.31220592,0.0,2,2,1,2,0,47,2339.79999967,49.78297871638298,0.7872340425531915,4813.694599033944,0.0,0,1,0,0,0,0,0,0,1,0,0,1,0,1,0.6136161389663527
5,122.1,3,158.5,167,8701.851617,0.0,0.0,2,2,1,2,0,175,8982.451617,51.32829495428572,0.9542857142857143,0.0,0.1922798857147799,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0.20524553422272854
0,0.0,0,0.0,3,0.0,0.0,0.0,1,1,1,3,0,3,0.0,0.0,1.0,0.0,0.999950002499875,0,1,1,0,0,0,0,0,0,0,0,1,0,0,0.03183788113276797
3,94.7,0,0.0,20,366.6166667,0.0,0.0,1,1,2,4,0,23,461.3166667,20.057246378260867,0.8695652173913043,0.0,1.995609439671778,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0.08499502382979912
0,0.0,0,0.0,4,25.0,0.0,0.0,2,2,3,3,0,4,25.0,6.25,1.0,0.0,0.0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0.024438128369347105
4,134.1,0,0.0,7,110.3,0.0,0.0,3,2,1,5,0,11,244.39999999999998,22.218181818181815,0.6363636363636364,0.0,0.0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0.09952110389357742
0,0.0,0,0.0,9,478.0,0.0,0.0,3,2,2,3,1,9,478.0,53.111111111111114,1.0,0.0,0.0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0.024385651554708697
16,155.6313131,0,0.0,32,908.013456,4.368515556,0.0,2,2,3,2,0,48,1063.6447691,22.15926602291667,0.6666666666666666,241.852051181547,0.27681262442727467,0,0,0,0,0,0,1,0,0,0,0,1,1,0,0.37002982312341487
5,129.5,0,0.0,33,982.0,0.0,0.0,2,5,2,4,1,38,1111.5,29.25,0.868421052631579,0.0,0.0,1,1,0,0,0,0,0,1,0,0,0,1,0,0,0.02579173006222376
3,69.8,0,0.0,81,7514.790476,0.0,0.0,2,2,1,2,0,84,7584.590476,90.29274376190476,0.9642857142857143,0.0,0.17453323637291104,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0.22439482631920665
2,160.0,0,0.0,17,1306.666667,0.0,0.0,3,2,2,3,0,19,1466.666667,77.19298247368421,0.8947368421052632,0.0,0.7494660054817742,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0.024385651554708697
2,17.13333333,0,0.0,20,1078.2,0.0,0.0,1,1,1,3,0,22,1095.33333333,49.78787878772727,0.9090909090909091,0.0,0.3908030978258119,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0.04261759467701968
2,41.0,0,0.0,7,139.0,0.0,0.0,2,5,6,2,1,9,180.0,20.0,0.7777777777777778,0.0,0.39992800575953924,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0.03007480982577439
0,0.0,1,14.0,104,7181.877778,0.0,0.0,2,2,1,2,0,105,7195.877778,68.53216931428571,0.9904761904761905,0.0,0.37239416760787725,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0.22276204164365024
0,0.0,1,36.5,17,318.25,17.96069044,0.0,2,5,1,1,1,18,354.75,19.708333333333332,0.9444444444444444,359.1419804039192,0.22217778444311134,1,1,0,0,0,0,0,0,1,0,0,1,1,1,0.5558054258526814
2,38.0,0,0.0,11,713.0,113.98,0.0,2,2,1,2,0,13,751.0,57.76923076923077,0.8461538461538461,6834.699043879692,0.0,0,1,0,0,0,0,0,1,0,0,0,1,1,1,0.7738942841971125
0,0.0,0,0.0,10,314.75,0.0,0.0,4,2,9,3,0,10,314.75,31.475,1.0,0.0,0.14282654329196212,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0.07108816330592016
3,219.0,0,0.0,12,526.3333333,0.0,0.0,1,1,3,1,0,15,745.3333333,49.68888888666667,0.8,0.0,0.379339022269327,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0.02682579378132341
0,0.0,0,0.0,15,695.4,0.0,0.0,2,2,2,1,0,15,695.4,46.36,1.0,0.0,0.4998250437373163,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0.024385651554708697
0,0.0,0,0.0,4,85.0,0.0,0.6,2,2,3,4,0,4,85.0,21.25,1.0,0.0,0.0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0.024438128369347105
0,0.0,0,0.0,6,100.0,0.0,0.0,2,2,4,6,1,6,100.0,16.666666666666668,1.0,0.0,0.0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0.024385651554708697
8,375.12,0,0.0,13,288.7133333,0.0,0.0,3,2,4,3,0,21,663.8333333,31.61111110952381,0.6190476190476191,0.0,0.0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0.09952110389357742
0,0.0,0,0.0,3,74.6,0.0,0.0,3,2,3,4,1,3,74.6,24.866666666666664,1.0,0.0,0.0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0.03183788113276797
5,448.5,4,52.0,81,2537.807082,0.0,0.0,3,2,3,2,1,90,3038.307082,33.758967577777774,0.9,0.0,0.48085263498513037,1,1,0,0,0,0,0,0,1,0,0,1,0,0,0.21966267081053484
3,90.6,0,0.0,21,608.3033333,0.0,0.0,2,2,3,2,0,24,698.9033333,29.120972220833334,0.875,0.0,0.0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0.03793664784525171
1,12.6,0,0.0,6,140.7,15.89480154,0.0,2,10,3,2,1,7,153.29999999999998,21.9,0.8571428571428571,1667.2035146494422,0.0,1,0,0,0,1,0,0,0,0,0,0,1,1,1,0.7975977821238958
5,71.66666667,1,4.0,59,1702.369048,6.560625,0.0,2,2,6,1,0,65,1778.03571467,27.354395610307694,0.9076923076923077,664.204047533041,0.07909450885170062,0,1,0,0,0,0,0,1,0,0,0,1,1,0,0.1774679576307292
0,0.0,0,0.0,3,79.0,0.0,0.0,1,1,3,3,0,3,79.0,26.333333333333332,1.0,0.0,0.3999760026398896,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0.024385651554708697
0,0.0,0,0.0,1,0.0,0.0,0.0,1,1,9,4,1,1,0.0,0.0,1.0,0.0,0.999950002499875,1,1,0,0,0,0,0,1,0,0,0,1,0,0,0.024438128369347105
0,0.0,0,0.0,2,114.0,0.0,0.8,3,3,1,3,0,2,114.0,57.0,1.0,0.0,0.749887513123594,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0.03183788113276797
0,0.0,3,44.0,52,1216.364286,0.0,0.0,3,2,1,13,1,55,1260.364286,22.91571429090909,0.9454545454545454,0.0,0.6951459810778186,1,0,0,0,0,0,0,0,0,0,1,1,0,0,0.04261759467701968
2,15.0,0,0.0,35,1776.083333,0.0,0.0,2,2,4,1,0,37,1791.083333,48.40765764864865,0.9459459459459459,0.0,0.0,0,1,1,0,0,0,0,0,0,0,0,1,0,0,0.04261759467701968
4,184.3666667,0,0.0,3,52.26666667,0.0,0.0,3,2,1,5,0,7,236.63333337,33.80476191,0.42857142857142855,0.0,0.0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0.09937829684465455
0,0.0,0,0.0,8,1066.25,9.0847678,0.0,1,8,4,11,1,8,1066.25,133.28125,1.0,317.8556187655978,0.0,1,1,0,0,0,0,0,0,1,0,0,1,1,1,0.6174837356882441
11,424.475,5,185.75,76,2642.458333,0.0,0.0,2,2,1,2,1,92,3252.683333,35.35525361956522,0.8260869565217391,0.0,0.436548286848839,1,1,0,0,0,0,0,0,1,0,0,1,1,0,0.2205117854555239
0,0.0,0,0.0,13,541.9166667,26.09995422,0.0,2,4,1,2,0,13,541.9166667,41.68589743846154,1.0,1695.395059895944,0.0,0,1,1,0,0,0,0,0,0,0,0,0,1,1,0.8139060110472264
3,42.0,0,0.0,16,1266.5,0.0,0.0,2,2,6,1,0,19,1308.5,68.86842105263158,0.8421052631578947,0.0,0.0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0.02682579378132341
0,0.0,0,0.0,12,315.7797619,0.0,0.0,1,1,9,2,1,12,315.7797619,26.31498015833333,1.0,0.0,0.6664001199520192,1,1,0,0,0,0,0,0,1,0,0,1,0,0,0.07133442143037683
2,87.25,0,0.0,56,2094.983333,0.0,0.8,2,4,3,3,0,58,2182.233333,37.62471263793104,0.9655172413793104,0.0,0.5178088527563602,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0.024438128369347105
0,0.0,0,0.0,28,630.0833333,0.0,0.0,1,1,1,10,1,28,630.0833333,22.502976189285715,1.0,0.0,0.4134079520099937,1,1,0,0,0,0,0,0,1,0,0,1,0,0,0.08792304389639131
0,0.0,0,0.0,3,183.0,0.0,0.0,1,1,1,1,1,3,183.0,61.0,1.0,0.0,0.0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0.024385651554708697
4,202.0,0,0.0,28,714.9666667,0.0,0.0,1,1,1,4,1,32,916.9666667,28.655208334375,0.875,0.0,0.8636017089421284,1,1,0,0,0,0,0,1,0,0,0,1,0,0,0.024438128369347105
0,0.0,0,0.0,10,158.3666667,54.9950922,0.0,2,2,1,1,0,10,158.3666667,15.83666667,1.0,5499509.22,0.0,0,0,0,0,1,0,0,0,0,0,0,1,1,1,0.8486206413188678
0,0.0,0,0.0,5,236.0,0.0,0.0,1,1,6,1,0,5,236.0,47.2,1.0,0.0,0.0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0.024385651554708697
6,77.33333333,1,52.33333333,6,126.6666667,0.0,0.0,1,1,1,2,0,13,256.33333336,19.71794872,0.46153846153846156,0.0,0.0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0.027559445376056948
1,9.0,5,86.0,26,466.5,0.0,0.0,2,2,1,4,0,32,561.5,17.546875,0.8125,0.0,0.0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0.02579173006222376
0,0.0,0,0.0,13,214.25,0.0,0.8,3,2,3,13,0,13,214.25,16.48076923076923,1.0,0.0,0.937404130401654,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0.024438128369347105
8,466.5,2,75.25,44,1616.425824,0.0,0.0,3,2,4,1,0,54,2158.175824,39.96621896296296,0.8148148148148148,0.0,0.6322077223095883,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0.02682579378132341
7,397.8333333,0,0.0,28,1249.628205,0.0,0.0,3,2,7,6,0,35,1647.4615383,47.07032966571429,0.8,0.0,0.0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0.02579173006222376
2,95.0,0,0.0,10,203.4166667,0.0,0.0,2,2,3,2,1,12,298.4166667,24.868055558333335,0.8333333333333334,0.0,0.0,1,1,0,0,0,0,0,1,0,0,0,1,0,0,0.02579173006222376
4,70.4,1,645.5,82,11257.1083,0.0,0.0,2,5,1,2,1,87,11973.0083,137.62078505747127,0.9425287356321839,0.0,0.2871929125761859,1,1,0,0,0,0,0,0,1,0,0,1,0,0,0.20524553422272854
6,124.8611111,3,243.0,25,1971.194444,24.897,0.0,2,2,5,4,0,34,2339.0555550999998,68.79575162058823,0.7352941176470589,823.093156775658,0.23614237524710233,0,1,0,0,0,0,0,1,0,0,0,1,1,0,0.2542437533871366
0,0.0,0,0.0,96,5947.97123,0.0,0.0,2,2,1,1,1,96,5947.97123,61.95803364583333,1.0,0.0,0.44102082136917353,1,1,0,0,0,0,0,0,1,0,0,1,1,0,0.22276204164365024
1,4.0,3,148.5,5,185.8333333,0.0,0.0,2,2,7,2,0,9,338.3333333,37.59259258888889,0.5555555555555556,0.0,0.0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0.027559445376056948
13,110.7583333,1,3.0,34,858.9464286,17.78585727,0.0,2,2,5,10,1,48,972.7047619,20.264682539583333,0.7083333333333334,1528.2694104704567,0.0,1,1,0,0,0,0,0,0,1,0,0,1,0,1,0.5545526174394122
0,0.0,0,0.0,5,273.5,0.0,0.0,2,2,6,1,0,5,273.5,54.7,1.0,0.0,0.0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0.024438128369347105
